,ID,Inicio Temporada,EDAD,FEC_ALTA,% de asistencia,CUOTA_PAGADA,NOMBRE_SECTOR
19686,0a0192a73da2fac,2022,48,1,92.85714285714286,342.0,9
19687,60a36803e4690ea,2022,38,22,85.71428571428571,416.0,9
19688,b8026276bca2304,2022,41,0,100.0,356.0,9
19689,698a28008def18d,2022,40,0,92.85714285714286,396.0,9
19690,71f55d3a3d57cc8,2022,50,3,64.28571428571429,440.0,9
19691,0c0a14003c055d8,2022,41,9,92.85714285714286,396.0,9
19692,f5ce3e6afb10b95,2022,71,14,78.57142857142857,440.0,9
19693,36ac2ea8288e1cf,2022,41,14,92.85714285714286,356.0,9
19694,ec42396b09672e8,2022,27,15,100.0,374.0,9
19695,0c425663ef1c7bf,2022,30,16,92.85714285714286,374.0,9
19696,7415eee9df7fc50,2022,39,17,100.0,396.0,9
19697,6ddf28a9625d07e,2022,48,11,57.14285714285714,356.0,9
19698,01aa3924c39c62f,2022,26,14,92.85714285714286,396.0,9
19699,a8ebd40fdabaa8d,2022,51,0,92.85714285714286,356.0,9
19700,f89c5c20386f06b,2022,72,9,42.85714285714285,440.0,9
19701,c28d4f943e1a9b5,2022,43,18,100.0,396.0,9
19702,0d118a163c921a9,2022,55,16,92.85714285714286,396.0,9
19703,f424a175c8f92e6,2022,49,16,92.85714285714286,396.0,9
19704,0367d9dbf31e4d5,2022,28,17,100.0,464.0,9
19705,c362d8056bc27be,2022,48,1,71.42857142857143,396.0,9
19706,43d6b944dede6ed,2022,40,7,57.14285714285714,440.0,9
19707,56877f269268c77,2022,55,11,92.85714285714286,356.0,9
19708,64430db3640f395,2022,22,11,92.85714285714286,320.0,9
19709,60dfd3bb2c218ed,2022,21,13,100.0,306.0,9
19710,d2ae897c1080383,2022,18,14,92.85714285714286,356.0,9
19711,101b7c36010467b,2022,15,17,78.57142857142857,220.0,9
19712,90a5feeb4403b79,2022,41,17,100.0,337.0,9
19713,17d178cee06423d,2022,57,17,71.42857142857143,356.0,9
19714,53e4a69423e682a,2022,19,17,64.28571428571429,356.0,9
19715,0c1874a9a2c6eb8,2022,16,18,100.0,187.0,9
19716,e1f163f0688b70d,2022,51,9,100.0,356.0,9
19717,fe5504095b4b58c,2022,33,16,100.0,374.0,9
19718,2658348727f6748,2022,47,16,85.71428571428571,337.0,9
19719,ad9fa60974cae25,2022,34,16,100.0,374.0,9
19720,7ff77c889ab540c,2022,48,7,64.28571428571429,440.0,9
19721,ca78d01b8fa252b,2022,20,10,100.0,303.0,9
19722,c8d2b8352f6b7d2,2022,14,16,64.28571428571429,220.0,9
19723,28de39353d5bbf4,2022,54,15,100.0,396.0,9
19724,f4d78fdf8d87e94,2022,4,22,64.28571428571429,415.0,9
19725,cd38f627a26f6ec,2022,56,10,64.28571428571429,338.0,9
19726,daa9c17fdb69ec6,2022,16,13,100.0,178.0,9
19727,c770bf8a79906b7,2022,56,13,100.0,382.0,9
19728,09aa41acdcef185,2022,15,22,100.0,195.0,9
19729,dff4e3be3a0cda4,2022,28,13,100.0,396.0,9
19730,66caef413f8638f,2022,20,22,100.0,371.0,9
19731,93047fa5adfe139,2022,51,10,57.14285714285714,356.0,9
19732,53e662c819797e3,2022,19,16,100.0,360.0,9
19733,aabf47c50c1be92,2022,24,22,100.0,396.0,9
19734,e2ad3d0c865e46d,2022,50,2,78.57142857142857,440.0,9
19735,089d97bb3dc26e4,2022,52,4,14.285714285714285,396.0,9
19736,f1e17bf15be0262,2022,52,8,100.0,356.0,9
19737,b815ce20db82e47,2022,15,18,100.0,187.0,9
19738,fba183abff8f319,2022,20,19,92.85714285714286,356.0,9
19739,d0c9e11b6f8690f,2022,26,15,100.0,396.0,9
19740,02c414e58c7091f,2022,40,22,100.0,415.0,9
19741,acb25cf3e5700e1,2022,16,22,100.0,195.0,9
19742,44493d38d6d0fc3,2022,18,13,100.0,303.0,9
19743,655b9192b53593b,2022,49,17,100.0,396.0,9
19744,267ab2d2ec6b4c7,2022,66,15,100.0,356.0,9
19745,5ab19236187dd23,2022,57,9,92.85714285714286,359.0,9
19746,4e9335138e3d1d0,2022,15,14,92.85714285714286,187.0,9
19747,cb9f947537f37bf,2022,40,14,92.85714285714286,396.0,9
19748,a246aa282378ea5,2022,24,16,100.0,337.0,9
19749,049d15bb3a0c3f6,2022,17,16,85.71428571428571,198.0,9
19750,e6fd57350dc8010,2022,44,3,100.0,337.0,9
19751,3ed7b0ede25b858,2022,14,14,100.0,187.0,9
19752,3bffa6b8c8c35e7,2022,37,22,100.0,415.0,9
19753,07caedac03f6a6a,2022,20,7,100.0,320.0,9
19754,75c0031e36440d2,2022,38,10,85.71428571428571,396.0,9
19755,ba73e9904e35fb1,2022,68,14,100.0,356.0,9
19756,19b784cf5377c22,2022,22,13,92.85714285714286,356.0,9
19757,62db8f47e2e1524,2022,16,14,78.57142857142857,220.0,9
19758,4838e59ee6288f9,2022,14,16,71.42857142857143,198.0,9
19759,7ce282f34e108ab,2022,27,22,100.0,415.0,9
19760,75b67157a287974,2022,30,6,85.71428571428571,356.0,9
19761,b58af069ef4e9a5,2022,15,18,64.28571428571429,220.0,9
19762,a93ed31e02a4c0f,2022,70,9,35.714285714285715,396.0,9
19763,61cc2b671c43f60,2022,24,12,100.0,356.0,9
19764,3623c68262edae2,2022,24,13,100.0,337.0,9
19765,15476db0beac61a,2022,12,18,35.714285714285715,220.0,9
19766,95559929543385e,2022,44,22,85.71428571428571,415.0,9
19767,2ef0657d7f0d5a9,2022,22,13,92.85714285714286,303.0,9
19768,4c07e51d3184541,2022,18,12,92.85714285714286,320.0,9
19769,3453f06209d7030,2022,20,13,100.0,320.0,9
19770,04165b00e3bbe79,2022,14,17,92.85714285714286,198.0,9
19771,31f8cac78e20628,2022,53,22,92.85714285714286,440.0,9
19772,4c822f5d935edb9,2022,54,3,100.0,356.0,9
19773,45a0d42f1a36a45,2022,17,22,92.85714285714286,195.0,9
19774,7526e799f6ef02c,2022,11,22,35.714285714285715,132.0,9
19775,e3f3a38795fbed5,2022,46,15,100.0,374.0,9
19776,b8d642a98654541,2022,69,3,100.0,348.0,9
19777,1f2f3295b8a9f7b,2022,15,18,92.85714285714286,186.0,9
19778,f5307fc30fdcb29,2022,40,21,92.85714285714286,396.0,9
19779,072a47aa836c41a,2022,44,22,85.71428571428571,415.0,9
19780,9650d00eab86291,2022,31,13,85.71428571428571,396.0,9
19781,592aee6b4dfbb6a,2022,32,22,100.0,415.0,9
19782,733cb3d3a36e556,2022,38,9,85.71428571428571,356.0,9
19783,eb81661295c5bc2,2022,69,11,92.85714285714286,337.0,9
19784,9bb1b13c47bfd2c,2022,44,17,92.85714285714286,396.0,9
19785,ddbe953078800f3,2022,51,3,71.42857142857143,440.0,9
19786,0def3fe5aa1aaa8,2022,18,22,100.0,371.0,9
19787,6611195ed99b73b,2022,42,11,92.85714285714286,337.0,9
19788,2721166beda0eb1,2022,16,19,100.0,198.0,9
19789,73c31b11474e804,2022,55,15,71.42857142857143,440.0,9
19790,143227a3b3ef526,2022,36,22,100.0,415.0,9
19791,ceb4dabb5496c79,2022,9,22,100.0,195.0,9
19792,71c13f0913c9bd9,2022,52,14,100.0,374.0,9
19793,a5fc299e2a317f7,2022,16,17,100.0,187.0,9
19794,5697c236af99b99,2022,16,12,100.0,206.0,9
19795,fdbf199c8fdbeba,2022,42,14,100.0,356.0,9
19796,3d10886446d4423,2022,32,14,85.71428571428571,440.0,9
19797,5cb28d7b81b9c3a,2022,38,22,85.71428571428571,415.0,9
19798,7ded1327ee22245,2022,11,22,100.0,195.0,9
19799,bd706bfa52a184e,2022,56,1,92.85714285714286,356.0,9
19800,45f9e47b9e6d739,2022,26,22,100.0,415.0,9
19801,b085ef244cc78ff,2022,43,13,100.0,396.0,9
19802,21d8f224004c1f9,2022,60,22,100.0,371.0,9
19803,f5daf3f4340fbd2,2022,62,6,100.0,396.0,9
19804,b1f84bc745e4fab,2022,34,22,85.71428571428571,415.0,9
19805,d0137c2cd74e821,2022,10,22,100.0,195.0,9
19806,92495c631f3aad2,2022,7,22,100.0,195.0,9
19807,6efc1996a57dc87,2022,35,22,92.85714285714286,415.0,9
19808,efbed349a88354a,2022,53,9,85.71428571428571,440.0,9
19809,4a09a7d74b9de9a,2022,51,12,100.0,356.0,9
19810,f89c91fe75dfd64,2022,9,22,100.0,220.0,9
19811,87b6a451e5d9239,2022,33,13,100.0,396.0,9
19812,ddb40355bff6802,2022,57,16,92.85714285714286,356.0,9
19813,84c34a82a5b9276,2022,32,17,100.0,374.0,9
19814,2d3d5046854338c,2022,32,13,100.0,396.0,9
19815,51e9e1f76a3e161,2022,63,0,100.0,396.0,9
19816,fbf7839777215d4,2022,30,4,100.0,396.0,9
19817,66b0045822aea12,2022,20,10,85.71428571428571,356.0,9
19818,9b938f271daff71,2022,16,10,71.42857142857143,198.0,9
19819,68bfece619d965e,2022,43,10,100.0,337.0,9
19820,be4c7a07dafbfcc,2022,12,17,100.0,187.0,9
19821,835ae4d394115db,2022,47,0,100.0,337.0,9
19822,d833a162e208d76,2022,50,17,92.85714285714286,396.0,9
19823,732492be6181b4d,2022,58,19,100.0,374.0,9
19824,35770e733a99258,2022,54,18,92.85714285714286,440.0,9
19825,5c3008c864ece01,2022,53,5,92.85714285714286,356.0,9
19826,f1d6bd9c1f0c225,2022,52,10,100.0,356.0,9
19827,0b0a30d996994ec,2022,51,17,85.71428571428571,396.0,9
19828,e8c2b55e68a694a,2022,58,22,92.85714285714286,415.0,9
19829,69daf36b983e8bf,2022,1,22,92.85714285714286,195.0,9
19830,b047a8da54fedb5,2022,42,17,78.57142857142857,396.0,9
19831,0e5367d46104138,2022,29,22,100.0,371.0,9
19832,d85e9526b945f35,2022,7,22,100.0,195.0,9
19833,d04691e96d43db6,2022,29,22,42.85714285714285,264.0,9
19834,7eb54f7af9f7c84,2022,66,12,71.42857142857143,396.0,9
19835,7da2deba36d356e,2022,60,9,100.0,337.0,9
19836,b5e652551e9a552,2022,19,11,100.0,320.0,9
19837,2fa652bdb02f8d4,2022,53,4,28.57142857142857,341.0,9
19838,4415bff6832d052,2022,51,10,100.0,356.0,9
19839,a6cd877383e3655,2022,32,15,100.0,374.0,9
19840,578ad32adcfa4fa,2022,45,9,42.85714285714285,298.0,9
19841,1d3d398e5cff468,2022,37,13,85.71428571428571,440.0,9
19842,03ff99cb54bf56b,2022,36,14,92.85714285714286,440.0,9
19843,220e7b80c03e666,2022,44,7,100.0,356.0,9
19844,9f4abde76a6c681,2022,46,7,100.0,356.0,9
19845,2cefdd0c091cc44,2022,37,19,92.85714285714286,440.0,9
19846,05708a37728a8f7,2022,39,19,78.57142857142857,440.0,9
19847,d394c3ddf1db68d,2022,39,13,100.0,374.0,9
19848,8b41352cb224a88,2022,20,22,100.0,371.0,9
19849,c853066ddd44c05,2022,16,16,100.0,198.0,9
19850,3b43d8958f47963,2022,45,8,100.0,374.0,9
19851,0fd6a71aabbea3b,2022,62,0,100.0,396.0,9
19852,e801a345ffb23c7,2022,47,9,50.0,440.0,9
19853,21b0fa4f35e7c61,2022,14,22,42.85714285714285,132.0,9
19854,605e1aa20e28431,2022,42,1,92.85714285714286,396.0,9
19855,3f748d58d7f57f9,2022,45,9,85.71428571428571,402.0,9
19856,f0c93f44c49c5f9,2022,44,9,85.71428571428571,402.0,9
19857,da452fcafb1bfa4,2022,86,15,85.71428571428571,396.0,9
19858,9ae2bcbd6c79342,2022,39,0,100.0,396.0,9
19859,af2eb42d188e73a,2022,57,4,100.0,374.0,9
19860,51dade463886d7a,2022,18,19,100.0,356.0,9
19861,e3b1bded3ae1eac,2022,30,22,35.714285714285715,264.0,9
19862,b2dbb5d185f57f1,2022,43,22,42.85714285714285,264.0,9
19863,4e6ec07eaf75bf8,2022,47,22,100.0,415.0,9
19864,cb36d8ac9d7a04f,2022,68,8,85.71428571428571,396.0,9
19865,a36eded16b8aa29,2022,31,18,100.0,396.0,9
19866,b3c7ae9bd9687bb,2022,29,18,85.71428571428571,396.0,9
19867,f0ae11766c46dbe,2022,30,18,85.71428571428571,440.0,9
19868,32f162dfe39aca4,2022,12,13,100.0,178.0,9
19869,fa9bfc466fa9e17,2022,42,22,92.85714285714286,415.0,9
19870,de48d0233712e37,2022,43,1,100.0,356.0,9
19871,9aeabf3883d721f,2022,44,1,100.0,356.0,9
19872,0ddc7b66c3b083b,2022,48,18,100.0,337.0,9
19873,fc8cc5bfaef2d57,2022,44,5,100.0,337.0,9
19874,275c9a228f7f755,2022,52,5,100.0,337.0,9
19875,5382bd676220307,2022,49,1,92.85714285714286,440.0,9
19876,133993d4232da5b,2022,68,2,42.85714285714285,396.0,9
19877,19385f02c5799a9,2022,42,1,100.0,396.0,9
19878,c2fec8fe1b4e99f,2022,50,18,57.14285714285714,440.0,9
19879,631aebdf542a05a,2022,55,14,100.0,396.0,9
19880,d4ccd150c2f2390,2022,47,22,42.85714285714285,264.0,9
19881,82e9771a411ce85,2022,16,22,100.0,195.0,9
19882,56a2b3af03bbb25,2022,37,10,85.71428571428571,374.0,9
19883,26e435e76ec43dd,2022,67,10,85.71428571428571,374.0,9
19884,aa7cd80dde2129d,2022,24,11,100.0,337.0,9
19885,ae915f1fc21e16c,2022,30,13,71.42857142857143,440.0,9
19886,dec3dfb1b7c72b5,2022,20,14,100.0,337.0,9
19887,9e452239495b78a,2022,61,15,71.42857142857143,356.0,9
19888,3d083679038df4d,2022,51,15,92.85714285714286,396.0,9
19889,16153b53da5db65,2022,48,17,78.57142857142857,396.0,9
19890,28a049e35bb0f91,2022,16,18,100.0,198.0,9
19891,214b955216981d9,2022,31,22,42.85714285714285,264.0,9
19892,0e00697b40b290a,2022,69,3,100.0,356.0,9
19893,bb4bf407a437bbe,2022,20,9,100.0,303.0,9
19894,2e5ff774aa1b21b,2022,7,22,28.57142857142857,132.0,9
19895,9f215c49fdd99da,2022,32,22,42.85714285714285,264.0,9
19896,3ee5587193ae6cf,2022,50,2,92.85714285714286,396.0,9
19897,d89e34c33404ac3,2022,57,11,100.0,356.0,9
19898,00ee9b6a8b083b6,2022,49,13,92.85714285714286,440.0,9
19899,92016eb66996f53,2022,32,19,92.85714285714286,396.0,9
19900,a696bbc14861883,2022,10,22,64.28571428571429,195.0,9
19901,d84761a18701fdd,2022,53,15,100.0,337.0,9
19902,20ce73f86ed19a2,2022,15,17,78.57142857142857,220.0,9
19903,dba4f07c365eb01,2022,32,4,85.71428571428571,396.0,9
19904,40c4ebc5791615f,2022,20,12,100.0,320.0,9
19905,2ace84595041a04,2022,15,17,57.14285714285714,220.0,9
19906,3b33c0d365d0b34,2022,32,13,92.85714285714286,440.0,9
19907,668739574fad12c,2022,87,2,100.0,337.0,9
19908,cbb411ebcfb2b1d,2022,45,4,100.0,337.0,9
19909,862662426647501,2022,46,5,92.85714285714286,356.0,9
19910,49dd63f5e897168,2022,51,6,50.0,358.0,9
19911,ba033579c0562b9,2022,44,8,78.57142857142857,440.0,9
19912,d18f0ae27a3579e,2022,51,11,100.0,374.0,9
19913,d8357767eb95e45,2022,17,13,50.0,182.0,9
19914,65e1d8379c21a70,2022,42,15,85.71428571428571,440.0,9
19915,59c780def5ad596,2022,33,17,100.0,374.0,9
19916,e77867fde3c6088,2022,37,13,100.0,464.0,9
19917,dce728825ae4583,2022,40,15,100.0,374.0,9
19918,42c1229409da0a5,2022,28,17,92.85714285714286,374.0,9
19919,5ea65e4e31edf22,2022,58,22,92.85714285714286,415.0,9
19920,02a0a9bff53ac90,2022,12,16,78.57142857142857,220.0,9
19921,fc785ca78bdd179,2022,12,22,100.0,195.0,9
19922,9e54f92d452c78a,2022,23,22,85.71428571428571,371.0,9
19923,6706bae7a11d534,2022,35,22,100.0,415.0,9
19924,d7fad2bbb7ed161,2022,83,11,92.85714285714286,396.0,9
19925,f4aba2ae328747c,2022,17,16,71.42857142857143,220.0,9
19926,8f9adcac67df78a,2022,71,9,92.85714285714286,396.0,9
19927,2b5f7162bcf3bcc,2022,43,9,100.0,356.0,9
19928,8c5024d130508d8,2022,53,14,85.71428571428571,396.0,9
19929,49552b63dddbd26,2022,37,17,100.0,440.0,9
19930,9d6efd35e48cf35,2022,74,12,92.85714285714286,440.0,9
19931,86355c4575f7dd8,2022,17,15,100.0,220.0,9
19932,2ee1dbf8ab6828d,2022,18,15,92.85714285714286,396.0,9
19933,c5b8e66b3feb503,2022,47,5,92.85714285714286,396.0,9
19934,2a2ddce3ec88fb9,2022,49,4,92.85714285714286,356.0,9
19935,652176d95f19f7a,2022,41,10,92.85714285714286,396.0,9
19936,3c4f7ca592280c8,2022,45,10,100.0,396.0,9
19937,3c10811c822204b,2022,21,12,100.0,320.0,9
19938,edaa9eb17675592,2022,51,13,50.0,396.0,9
19939,6a8031ba0e2e3a5,2022,18,13,100.0,320.0,9
19940,0c803ecf0161939,2022,11,18,85.71428571428571,198.0,9
19941,142923addcdb0c2,2022,56,6,92.85714285714286,356.0,9
19942,f50f60dd7017c8b,2022,15,19,100.0,337.0,9
19943,8b87d8dec3b4369,2022,42,9,100.0,356.0,9
19944,8abfb32188661b7,2022,48,14,100.0,396.0,9
19945,d48d8d6ac885138,2022,74,12,85.71428571428571,396.0,9
19946,ece4aa3d73af10c,2022,48,22,92.85714285714286,415.0,9
19947,78a9e844462be0d,2022,37,4,100.0,356.0,9
19948,a9fabd45df2d172,2022,37,7,100.0,337.0,9
19949,4d25cc550285f34,2022,21,11,92.85714285714286,396.0,9
19950,28ef7a8033c21f4,2022,55,14,42.85714285714285,440.0,9
19951,678993be6e8fb09,2022,38,18,64.28571428571429,440.0,9
19952,bc0d2388a6568f7,2022,87,6,92.85714285714286,396.0,9
19953,d5abf8924515bcc,2022,45,13,85.71428571428571,374.0,9
19954,fc3965a2736bb88,2022,11,22,85.71428571428571,220.0,9
19955,662af428af9b11c,2022,16,22,92.85714285714286,195.0,9
19956,18da0638c937133,2022,47,2,100.0,396.0,9
19957,72febc18b20602d,2022,83,2,92.85714285714286,356.0,9
19958,b25d7b087e08be0,2022,56,12,100.0,396.0,9
19959,0a5a6bf15c27635,2022,22,12,85.71428571428571,356.0,9
19960,096c29e7e8d5318,2022,46,14,100.0,396.0,9
19961,6061dceb65c930e,2022,36,16,100.0,337.0,9
19962,20d26b1527b3921,2022,25,17,100.0,303.0,9
19963,a6201db88e0aecd,2022,58,18,42.85714285714285,440.0,9
19964,450f3e8c14a172a,2022,19,18,42.85714285714285,396.0,9
19965,13d13a35709e92d,2022,21,21,64.28571428571429,396.0,9
19966,c627c71e567f444,2022,72,6,85.71428571428571,356.0,9
19967,b3eab573efb89bf,2022,67,22,85.71428571428571,371.0,9
19968,80881ca607a18de,2022,14,15,100.0,187.0,9
19969,cef8b23021b35e9,2022,10,22,85.71428571428571,195.0,9
19970,5bd2daed0ec2a13,2022,14,16,100.0,187.0,9
19971,f79e909018bb993,2022,51,1,92.85714285714286,356.0,9
19972,41224ced0f8d30a,2022,45,1,64.28571428571429,350.0,9
19973,bf7aea026ca5dfd,2022,61,7,85.71428571428571,356.0,9
19974,db23dc28a86912a,2022,16,10,100.0,178.0,9
19975,ffbc14fb37424d8,2022,38,14,92.85714285714286,374.0,9
19976,85b1cb7833e94d8,2022,23,14,100.0,337.0,9
19977,a7587336e397af9,2022,6,22,71.42857142857143,195.0,9
19978,7c79d8ae882aa2c,2022,13,17,92.85714285714286,184.0,9
19979,624b0178d7facc4,2022,47,13,92.85714285714286,356.0,9
19980,d0a5a73d38e8f18,2022,56,17,100.0,356.0,9
19981,f1b396a928daf60,2022,19,17,100.0,303.0,9
19982,7979ffb9d7259bb,2022,18,17,100.0,337.0,9
19983,27171f9a1dcc3e0,2022,8,22,92.85714285714286,195.0,9
19984,0554280a6bb2d01,2022,27,22,100.0,415.0,9
19985,37ba0ee30492bc0,2022,24,12,42.85714285714285,356.0,9
19986,d1e8ad5ef85f7b9,2022,31,22,64.28571428571429,415.0,9
19987,3884520a2ebf8f4,2022,54,14,85.71428571428571,440.0,9
19988,bcebc37a05eb35c,2022,20,8,92.85714285714286,320.0,9
19989,05b40ac395c2d4f,2022,13,17,92.85714285714286,198.0,9
19990,33e6166fad24a92,2022,45,9,42.85714285714285,440.0,9
19991,73fc0b8ca780dc3,2022,40,0,92.85714285714286,356.0,9
19992,06a88a56d1bcc14,2022,40,1,100.0,396.0,9
19993,d3bb7344d347156,2022,33,11,100.0,356.0,9
19994,7b4472fd7520d19,2022,36,11,100.0,356.0,9
19995,d1de57cf2181984,2022,17,17,100.0,187.0,9
19996,5424991e5ff678b,2022,33,15,100.0,337.0,9
19997,5ec1352a1d87dad,2022,17,22,85.71428571428571,371.0,9
19998,1ce2f1749770cad,2022,48,0,100.0,396.0,9
19999,12d406de4d4a4d4,2022,48,4,100.0,440.0,9
20000,e51693691fdfe7c,2022,24,9,100.0,303.0,9
20001,3de596de01fd215,2022,45,12,35.714285714285715,446.0,9
20002,0e81e45d5bfc0a7,2022,50,18,92.85714285714286,330.0,9
20003,45f16ca78ef70cb,2022,22,11,100.0,320.0,9
20004,a68eca34a2eb374,2022,86,14,100.0,443.0,9
20005,1127cafbc4f3eea,2022,20,10,100.0,356.0,9
20006,65c55209330889c,2022,22,17,100.0,337.0,9
20007,712f068bccdfa49,2022,21,17,64.28571428571429,396.0,9
20008,f5b6cc5dca2dca9,2022,15,15,100.0,198.0,9
20009,85ae31daf9cbd24,2022,21,15,100.0,356.0,9
20010,da33015bb54381c,2022,46,1,100.0,337.0,9
20011,9b516ec956c17f5,2022,65,5,100.0,337.0,9
20012,2d5d3db6099a42b,2022,66,5,100.0,337.0,9
20013,8cf8e855bcaa38f,2022,46,8,100.0,356.0,9
20014,b49356f66f66e41,2022,32,14,100.0,440.0,9
20015,9cc22accf7097db,2022,42,22,100.0,415.0,9
20016,a3d3ec53a72297e,2022,10,22,100.0,195.0,9
20017,6cd55e1ed394871,2022,66,15,92.85714285714286,374.0,9
20018,0f0e92580b9cd3a,2022,13,17,100.0,220.0,9
20019,586e2e48316ec96,2022,49,8,92.85714285714286,396.0,9
20020,afe1b4991255c4e,2022,37,14,92.85714285714286,396.0,9
20021,0c7bb8911526b1b,2022,26,22,100.0,371.0,9
20022,9054be7012b7bce,2022,59,12,64.28571428571429,340.0,9
20023,b9708d08803c55c,2022,36,13,92.85714285714286,374.0,9
20024,255d2cdc70f279c,2022,48,22,100.0,415.0,9
20025,91cb0def06bb18b,2022,52,22,85.71428571428571,415.0,9
20026,55d5f722cc6d43e,2022,56,8,100.0,356.0,9
20027,ae001b9a6f7bb88,2022,12,22,92.85714285714286,220.0,9
20028,181c84c1e3ef5c6,2022,23,22,100.0,396.0,9
20029,368c302868504a6,2022,47,22,100.0,415.0,9
20030,98d6c9c40170f72,2022,50,1,100.0,374.0,9
20031,e26659ad26f45b4,2022,33,17,92.85714285714286,374.0,9
20032,81021dbfcdd1d41,2022,74,0,100.0,303.0,9
20033,059551bc444a48f,2022,32,12,100.0,356.0,9
20034,cc4c9fabedccd82,2022,36,13,85.71428571428571,374.0,9
20035,b95a488dea34e4f,2022,24,22,100.0,371.0,9
20036,ec7f44067aca6e0,2022,37,3,85.71428571428571,356.0,9
20037,80419be541b59b6,2022,33,17,100.0,374.0,9
20038,857e17954f3d284,2022,24,12,100.0,303.0,9
20039,1beaaf2451fa2d1,2022,66,0,100.0,337.0,9
20040,c14f443497863df,2022,39,10,85.71428571428571,356.0,9
20041,2bbec00c8841f88,2022,35,13,100.0,356.0,9
20042,39b09154039c4a6,2022,35,14,100.0,426.0,9
20043,1a143752c51537b,2022,22,12,100.0,337.0,9
20044,5f8b57bfd2a8bd5,2022,44,9,35.714285714285715,396.0,9
20045,75b3ac398a37e23,2022,24,12,100.0,356.0,9
20046,e0b25b0f5646d80,2022,71,6,92.85714285714286,303.0,9
20047,8e704143f27f0ab,2022,9,18,100.0,168.0,9
20048,95db743fb4c23cc,2022,58,13,100.0,374.0,9
20049,c229b209b372637,2022,18,9,100.0,320.0,9
20050,66ed70d2455d6a7,2022,16,22,100.0,195.0,9
20051,97c770aa1b3ec09,2022,19,17,92.85714285714286,356.0,9
20052,3f39718ba171306,2022,58,1,100.0,337.0,9
20053,0197d00d20e2897,2022,54,9,100.0,337.0,9
20054,43f90f76681714d,2022,34,10,100.0,374.0,9
20055,c6b29fd1b74748c,2022,15,17,92.85714285714286,186.0,9
20056,7f48eddc2d698f4,2022,17,17,100.0,160.0,9
20057,27e22707030ecb1,2022,64,17,100.0,358.0,9
20058,04122a771365e28,2022,19,22,85.71428571428571,371.0,9
20059,5023d3d4e21a97a,2022,27,13,85.71428571428571,396.0,9
20060,3021f623441dc99,2022,16,22,100.0,415.0,9
20061,94536a65a2b6f16,2022,18,22,100.0,371.0,9
20062,e573c435acd2043,2022,38,3,100.0,356.0,9
20063,a0175d256fb4f3f,2022,38,11,92.85714285714286,337.0,9
20064,3c0e83ab1ccb71e,2022,6,22,100.0,195.0,9
20065,1ddcde22d93a916,2022,38,3,100.0,356.0,9
20066,935043fbfe26a12,2022,18,22,100.0,371.0,9
20067,36b3721b7dce11f,2022,51,15,71.42857142857143,440.0,9
20068,25d237d81656429,2022,22,10,92.85714285714286,396.0,9
20069,bfcb0387768e343,2022,16,22,42.85714285714285,132.0,9
20070,b3bbc8868cfb9d2,2022,11,22,100.0,195.0,9
20071,793c51729fb72a1,2022,14,15,100.0,187.0,9
20072,41decfaacdfac02,2022,52,0,100.0,396.0,9
20073,f9dd9691efa7beb,2022,50,9,100.0,337.0,9
20074,86e9fb6bab51e10,2022,49,9,100.0,396.0,9
20075,cf0637fb5e9aaac,2022,21,13,100.0,356.0,9
20076,84074a68468465c,2022,23,12,100.0,320.0,9
20077,ef28306a65e527e,2022,55,3,100.0,337.0,9
20078,92ac2e94a3e04fb,2022,46,14,100.0,396.0,9
20079,8cdbadb67960d4e,2022,45,15,92.85714285714286,356.0,9
20080,8019cddbc5ba20a,2022,38,2,100.0,396.0,9
20081,0d5790a6b26de88,2022,33,15,100.0,374.0,9
20082,176670c53320f42,2022,38,13,100.0,396.0,9
20083,d37152a1603b9d3,2022,35,17,100.0,374.0,9
20084,a75897d7fcb9362,2022,41,17,100.0,396.0,9
20085,dbf2262a1e3df19,2022,45,19,100.0,356.0,9
20086,701554921740914,2022,13,17,100.0,198.0,9
20087,5b87d9c7728614a,2022,11,22,100.0,195.0,9
20088,76d151bde9d71b5,2022,54,10,92.85714285714286,396.0,9
20089,b164e6820ee9ff8,2022,16,12,92.85714285714286,198.0,9
20090,ba484b9cb58e6ed,2022,27,22,100.0,415.0,9
20091,94bd017679ffd7d,2022,36,22,100.0,415.0,9
20092,c7b381d0dce9c0a,2022,40,22,100.0,415.0,9
20093,e0f412e60f04eb8,2022,21,11,85.71428571428571,356.0,9
20094,500c3b02cdf89be,2022,44,22,92.85714285714286,440.0,9
20095,9239bc6ac2ff279,2022,37,12,71.42857142857143,440.0,9
20096,81c19aab64a2ac4,2022,37,13,78.57142857142857,396.0,9
20097,17a2cdc81d13b03,2022,35,14,100.0,440.0,9
20098,7f35c12e119bcb2,2022,20,16,92.85714285714286,320.0,9
20099,c4e5615b8be2b1c,2022,56,16,85.71428571428571,396.0,9
20100,742be512614d935,2022,48,9,100.0,374.0,9
20101,2fca4ccf79a3e05,2022,21,13,100.0,396.0,9
20102,82cc29e3ed93633,2022,52,18,57.14285714285714,440.0,9
